1 1:0 2:0 3:37 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:7 2:1342 3:120 4:0.00476514635807 5:0.0051890289103 6:0.0551181102362 7:0.913546630361 8:0.0816882232811
-1 1:5 2:34 3:165 4:0.0245098039216 5:0.128205128205 6:0.0294117647059 7:0.166666666667 8:0.808823529412
-1 1:0 2:134 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:106 3:6 4:0.0 5:0.0 6:0.0 7:0.946428571429 8:0.0535714285714
-1 1:0 2:42 3:190 4:0.0 5:0.0 6:0.0 7:0.181034482759 8:0.818965517241
-1 1:0 2:76 3:82 4:0.0 5:0.0 6:0.0 7:0.481012658228 8:0.518987341772
-1 1:0 2:1 3:5 4:0.0 5:0.0 6:0.0 7:0.166666666667 8:0.833333333333
1 1:0 2:21 3:189 4:0.0 5:0.0 6:0.0 7:0.1 8:0.9
-1 1:6 2:296 3:16 4:0.0188679245283 5:0.0198675496689 6:0.272727272727 7:0.930817610063 8:0.0503144654088
-1 1:0 2:132 3:13 4:0.0 5:0.0 6:0.0 7:0.910344827586 8:0.0896551724138
-1 1:4 2:101 3:1 4:0.0377358490566 5:0.0380952380952 6:0.8 7:0.952830188679 8:0.00943396226415
-1 1:0 2:0 3:13 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:28 2:59 3:41 4:0.21875 5:0.32183908046 6:0.405797101449 7:0.4609375 8:0.3203125
1 1:1 2:17 3:13 4:0.0322580645161 5:0.0555555555556 6:0.0714285714286 7:0.548387096774 8:0.41935483871
1 1:2 2:80 3:126 4:0.00961538461538 5:0.0243902439024 6:0.015625 7:0.384615384615 8:0.605769230769
-1 1:17 2:173 3:17 4:0.0821256038647 5:0.0894736842105 6:0.5 7:0.835748792271 8:0.0821256038647
-1 1:9 2:71 3:46 4:0.0714285714286 5:0.1125 6:0.163636363636 7:0.563492063492 8:0.365079365079
-1 1:1 2:16 3:426 4:0.00225733634312 5:0.0588235294118 6:0.00234192037471 7:0.0361173814898 8:0.961625282167
-1 1:0 2:0 3:13 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:0 2:9 3:16 4:0.0 5:0.0 6:0.0 7:0.36 8:0.64
-1 1:0 2:17 3:28 4:0.0 5:0.0 6:0.0 7:0.377777777778 8:0.622222222222
1 1:1 2:17 3:0 4:0.0555555555556 5:0.0555555555556 6:1.0 7:0.944444444444 8:0.0
-1 1:0 2:100 3:55 4:0.0 5:0.0 6:0.0 7:0.645161290323 8:0.354838709677
-1 1:0 2:11 3:62 4:0.0 5:0.0 6:0.0 7:0.150684931507 8:0.849315068493
-1 1:2 2:46 3:82 4:0.0153846153846 5:0.0416666666667 6:0.0238095238095 7:0.353846153846 8:0.630769230769
-1 1:1 2:156 3:401 4:0.00179211469534 5:0.00636942675159 6:0.00248756218905 7:0.279569892473 8:0.718637992832
1 1:15 2:50 3:48 4:0.132743362832 5:0.230769230769 6:0.238095238095 7:0.442477876106 8:0.424778761062
-1 1:0 2:7 3:5 4:0.0 5:0.0 6:0.0 7:0.583333333333 8:0.416666666667
1 1:4 2:6 3:108 4:0.0338983050847 5:0.4 6:0.0357142857143 7:0.0508474576271 8:0.915254237288
-1 1:54 2:348 3:11 4:0.130750605327 5:0.134328358209 6:0.830769230769 7:0.842615012107 8:0.0266343825666
-1 1:0 2:9 3:4 4:0.0 5:0.0 6:0.0 7:0.692307692308 8:0.307692307692
1 1:49 2:104 3:86 4:0.205020920502 5:0.320261437908 6:0.362962962963 7:0.435146443515 8:0.359832635983
